HYBRIDIZATION R	TCGA-DX-A1KU-01
?|100130426	0
?|100133144	1.9883
?|100134869	4.3913
?|10357	117.6449
?|10431	1192.9825
?|136542	0
?|155060	64.8591
?|26823	0
?|280660	0
?|317712	0
?|340602	0.5316
?|388795	1.5949
?|390284	1.0633
?|391343	0
?|391714	0
?|404770	0
?|441362	0
?|442388	0
?|553137	0
?|57714	287.0813
?|645851	3.1898
?|652919	24.1414
?|653553	165.3376
?|728045	0
?|728603	0
?|728788	0.5316
?|729884	0
?|8225	426.9006
?|90288	0
A1BG|1	18.0755
A1CF|29974	0
A2BP1|54715	0
A2LD1|87769	63.4822
A2ML1|144568	4.2531
A2M|2	87778.7028
A4GALT|53947	1245.614
A4GNT|51146	1.0633
AAA1|404744	0
AAAS|8086	498.1393
AACSL|729522	0
AACS|65985	490.6964
AADACL2|344752	0.5316
AADACL3|126767	0
AADACL4|343066	4.2531
AADAC|13	0.5316
AADAT|51166	101.0101
AAGAB|79719	511.9617
AAK1|22848	1673.5779
AAMP|14	1717.7033
AANAT|15	0
AARS2|57505	287.6077
AARSD1|80755	557.1505
AARS|16	4618.2881
AASDHPPT|60496	513.5566
AASDH|132949	152.5784
AASS|10157	617.7565
AATF|26574	1099.9468
AATK|9625	43.5938
ABAT|18	299.8405
ABCA10|10349	44.6571
ABCA11P|79963	37.2993
ABCA12|26154	2.1265
ABCA13|154664	28.7081
ABCA17P|650655	2.6582
ABCA1|19	2240.2924
ABCA2|20	607.1239
ABCA3|21	69.6438
ABCA4|24	10.6326
ABCA5|23461	257.3099
ABCA6|23460	331.7384
ABCA7|10347	66.9856
ABCA8|10351	479.5322
ABCA9|10350	94.6305
ABCB10|23456	465.7097
ABCB11|8647	2.1265
ABCB1|5243	1245.0824
ABCB4|5244	460.3934
ABCB5|340273	1.0633
ABCB6|10058	583.6204
ABCB7|22	306.2201
ABCB8|11194	759.7023
ABCB9|23457	73.3068
ABCC10|89845	377.4588
ABCC11|85320	0
ABCC12|94160	0
ABCC13|150000	0
ABCC1|4363	1855.9277
ABCC2|1244	16.4806
ABCC3|8714	35.0877
ABCC4|10257	557.6821
ABCC5|10057	573.631
ABCC6P1|653190	0
ABCC6P2|730013	6.9112
ABCC6|368	12.7592
ABCC8|6833	5.3163
ABCC9|10060	2417.8628
ABCD1|215	288.6762
ABCD2|225	6.9112
ABCD3|5825	684.7422
ABCD4|5826	297.1823
ABCE1|6059	1410.42
ABCF1|23	1490.6964
ABCF2|10061	1512.4934
ABCF3|55324	783.6257
ABCG1|9619	947.3684
ABCG2|9429	84.5295
ABCG4|64137	7.4428
ABCG5|64240	1.0633
ABCG8|64241	0
ABHD10|55347	656.5657
ABHD11|83451	205.7416
ABHD12B|145447	2.6582
ABHD12|26090	1240.2977
ABHD13|84945	472.0893
ABHD14A|25864	171.1855
ABHD14B|84836	1071.7703
ABHD15|116236	456.672
ABHD1|84696	1.5949
ABHD2|11057	2128.655
ABHD3|171586	355.1302
ABHD4|63874	514.0883
ABHD5|51099	484.3169
ABHD6|57406	203.6151
ABHD8|79575	275.9171
ABI1|10006	1618.1446
ABI2|10152	1203.6151
ABI3BP|25890	2051.0367
ABI3|51225	89.3142
ABL1|25	2023.9234
ABL2|27	4568.8464
ABLIM1|3983	2988.8357
ABLIM2|84448	2.1265
ABLIM3|22885	1102.605
ABO|28	5.848
ABP1|26	3.1898
ABRA|137735	0.5316
ABR|29	1032.9612
ABT1|29777	498.1393
ABTB1|80325	510.3668
ABTB2|25841	266.3477
ACAA1|30	740.5635
ACAA2|10449	1542.2648
ACACA|31	1372.1425
ACACB|32	383.3068
ACAD10|80724	353.5354
ACAD11|84129	242.9559
ACAD8|27034	305.1568
ACAD9|28976	591.7065
ACADL|33	29.7714
ACADM|34	872.4083
ACADSB|36	900.5848
ACADS|35	234.9814
ACADVL|37	2106.3264
ACAN|176	4292.3977
ACAP1|9744	57.9479
ACAP2|23527	1882.5093
ACAP3|116983	362.0415
ACAT1|38	340.2446
ACAT2|39	182.1584
ACBD3|64746	2300.9038
ACBD4|79777	84.5295
ACBD5|91452	388.0914
ACBD6|84320	491.7597
ACBD7|414149	93.5673
ACCN1|40	38.2775
ACCN2|41	304.6252
ACCN3|9311	6.9112
ACCN4|55515	0.5316
ACCN5|51802	1.5949
ACCSL|390110	0
ACCS|84680	87.7193
ACD|65057	266.8793
ACE2|59272	5.3163
ACER1|125981	0.5316
ACER2|340485	31.3663
ACER3|55331	414.1414
ACE|1636	475.2791
ACHE|43	53.6948
ACIN1|22985	1198.8304
ACLY|47	4318.4476
ACMSD|130013	0
ACN9|57001	165.3376
ACO1|48	1068.5805
ACO2|50	3061.7916
ACOT11|26027	26.05
ACOT12|134526	0
ACOT13|55856	349.5853
ACOT1|641371	292.3977
ACOT2|10965	198.2988
ACOT4|122970	85.0611
ACOT6|641372	0.5316
ACOT7|11332	664.0085
ACOT8|10005	289.5534
ACOT9|23597	944.1786
ACOX1|51	626.7943
ACOX2|8309	76.555
ACOX3|8310	283.8915
ACOXL|55289	0
ACP1|52	1245.0824
ACP2|53	1091.967
ACP5|54	256.2467
ACP6|51205	472.6209
ACPL2|92370	552.8974
ACPP|55	10.6326
ACPT|93650	0
ACRBP|84519	40.9357
ACRC|93953	10.6326
ACRV1|56	2.6582
ACR|49	0.5316
ACSBG1|23205	12.7592
ACSBG2|81616	0
ACSF2|80221	206.2733
